Step,IRIS Run 3 seed 42 - test_loss,AdamW RUN 3 seed 42 - test_loss,AdaBelief run 1 --- seed 42 - test_loss,IRIS Run 1 --- seed 42 - test_loss,Adamw Run 1 --- seed 42 - test_loss
0,4.530454158782959,4.644044876098633,4.508245849609375,4.88122968673706,5.048338317871094
1,3.2782687187194823,3.362594413757324,3.5881954193115235,3.8390840530395507,3.3118515491485594
2,2.8740061283111573,3.1937747478485106,3.3395222187042237,3.267738199234009,3.262645387649536
3,2.8650025844573976,2.7761017322540282,2.9977502822875977,3.36209921836853,2.9094250202178955
4,2.4751020431518556,2.546497106552124,2.926915979385376,2.6340630054473877,3.444681262969971
5,2.7385820388793944,2.560796880722046,2.732012701034546,3.1274082183837892,3.1075626373291017
6,2.7734301567077635,2.411582899093628,2.550586986541748,3.120528554916382,2.7787967681884767
7,2.3469045639038084,2.358730363845825,2.4444234371185303,3.5604625225067137,2.9267584323883056
8,2.6870440006256104,2.6960633277893065,2.5469311237335206,2.672415018081665,3.8276013374328612
9,2.920852613449097,3.163101625442505,2.2150537967681885,3.246616315841675,2.5789296627044678
10,2.225613069534302,2.383729076385498,2.226280689239502,2.3598361015319824,2.0517588376998903
11,2.727205753326416,2.221199083328247,2.1238529682159424,2.7842527866363525,1.8850929498672486
12,2.16419997215271,2.019298529624939,2.1973013401031496,1.981386137008667,2.6538026332855225
13,1.959154200553894,1.9334912061691285,2.3450157165527346,1.8910200595855713,1.9595445156097413
14,2.171697664260864,1.8136125087738038,1.8240299940109252,2.2529552459716795,1.7039290189743042
15,2.0885637283325194,1.7764261960983276,2.0869643926620483,2.0935150146484376,1.7768305778503417
16,1.7204652786254884,1.823167872428894,1.701156997680664,2.1622016429901123,1.5940812349319458
17,1.835633134841919,1.6592724561691283,1.644994068145752,1.5502399682998658,1.5880503177642822
18,1.8620091199874877,1.5923855543136596,1.7550440549850463,1.8130903244018555,1.4746491193771363
19,1.8316944122314454,1.7540796756744386,1.6436002492904662,1.6664673566818238,1.4159979820251465
20,1.7855818271636963,1.6974599361419678,1.8508042097091675,1.6829421281814576,1.531592607498169
21,1.4992521047592162,1.630129909515381,1.6017805576324462,1.7601306676864623,1.545941162109375
22,1.7775696516036987,1.639978003501892,1.8286831855773926,1.506445288658142,1.4999928712844848
23,1.6506195545196534,1.5241433382034302,1.6334572315216065,1.5987329959869385,1.5500622034072875
24,1.7306577920913697,1.643433403968811,1.765773844718933,1.4451647758483888,1.5108314037322998
25,1.6067965984344483,1.5626071453094483,1.7157751321792603,1.61596519947052,1.5523273706436158
26,1.6182968139648437,1.6293736457824708,1.6194395303726197,1.4403630256652833,1.5122430324554443
27,1.907688593864441,1.7081693649291991,1.7334322690963746,1.4944657564163208,1.6649118900299071
28,1.749385404586792,1.7023486375808716,1.756047010421753,1.5764275074005127,1.597721529006958
29,2.069718861579895,1.754489779472351,1.563829255104065,1.5241669178009034,1.691783595085144
30,1.7653412342071533,1.9877404689788818,1.7467806339263916,1.7121415615081788,1.5990761756896972
31,1.607020878791809,1.4949599266052247,1.7807076454162598,1.6826643228530884,1.6017214059829712
32,1.7478626251220704,1.4925892114639283,1.5135934829711915,1.5478951930999756,1.662316870689392
33,1.6408830165863038,1.7247164249420166,1.5966843843460083,1.7514590263366698,1.6597695112228394
34,1.6850464344024658,1.5796967267990112,1.6421700954437255,1.5660523891448974,1.741083598136902
